,file_name,valence_mean,arousal_mean,tempo,total_beats,average_beats,chroma_stft_mean,chroma_stft_std,chroma_stft_var,chroma_cqt_mean,chroma_cqt_std,chroma_cqt_var,chroma_cens_mean,chroma_cens_std,chroma_cens_var,melspectrogram_mean,melspectrogram_std,melspectrogram_var,mfcc_mean,mfcc_std,mfcc_var,delta_mfcc_mean,delta_mfcc_std,delta_mfcc_var,rms_mean,rms_std,rms_var,spectral_centroid_mean,spectral_centroid_std,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_bandwidth_var,spectral_contrast_mean,spectral_contrast_std,spectral_contrast_var,spectral_rolloff_mean,spectral_rolloff_std,spectral_rolloff_var,poly_features_mean,poly_features_std,poly_features_var,tonnetz_mean,tonnetz_std,tonnetz_var,zero_crossing_rate_mean,zero_crossing_rate_std,zero_crossing_rate_var,harmonic_mean,harmonic_std,harmonic_var,percussive_mean,percussive_std,percussive_var,frame_mean,frame_std,frame_var
882,I Know Its True But Im Sorry To Say.mp3,,,161.4990234375,205447,1292.11949685535,0.31465956568718,0.302242428064346,0.091350480914116,0.471491038799286,0.283557862043381,0.080405056476593,0.248819574713707,0.146363094449043,0.021422155201435,0.152805551886559,0.377001911401749,0.142130434513092,7.7867431640625,9.56965637207031,91.5783157348633,0.003859899705276,1.33290565013886,1.77663731575012,0.056340997918757,0.028316176559971,0.000801805854975,1887.68002820883,901.405615915552,812532.084404095,1992.26829231032,501.819744107203,251823.055575819,27.7735206011863,12.9612449718154,167.99387121941,3772.91885234254,1733.65413146684,3005556.64755206,1.03794274622915,1.26428110216107,1.59840670528162,0.075260694693321,0.118329713534652,0.014001921105193,0.096065556670859,0.061198201543874,0.003745219872205,-0.001512590912171,0.076379731297493,0.005833863280714,-0.001698276842944,0.055334482342005,0.003061905037612,3.70242176870748,2.15991108261929,4.66521588482165
883,The Jesus And Mary Chain - April Skies (Official Music Video).mp3,,,117.453835227273,103315,1076.19791666667,0.426144003868103,0.280774742364883,0.0788344591856,0.42294704914093,0.237705007195473,0.056503672152758,0.253653109073639,0.13781663775444,0.018993424251676,0.267132818698883,0.493678420782089,0.243718385696411,15.5551471710205,12.5161447525024,156.653884887695,0.00719012087211,1.0619626045227,1.12776458263397,0.084580438984075,0.022577790495755,0.00050975662367,2217.74794852617,697.035956187163,485859.124217752,2274.19585407373,408.531102084141,166897.661370083,24.3243167632431,13.0009486711871,169.024666350841,4507.57274332431,1368.64455961132,1873187.93055366,1.89103150447649,2.11802581829154,4.48603336694956,-0.004228036246496,0.109865028033085,0.012070324384711,0.097815924015577,0.045650166449446,0.002083937696862,-8.84587336713594E-07,0.112657375633717,0.012691684067249,8.55645066621946E-06,0.051062699407339,0.002607399132103,3.77324263038549,1.28912579266355,1.66184530931042
884,We Could Send Letters - Aztec Camera.mp3,,,123.046875,152618,1271.81666666667,0.292691797018051,0.297587305307388,0.088558211922646,0.322519659996033,0.282019793987274,0.079535156488419,0.216135367751122,0.191360488533974,0.036618836224079,0.077336236834526,0.206878468394279,0.042798701673746,4.36368560791016,5.05937957763672,25.5973205566406,0.003499607089907,0.569210767745972,0.324000865221024,0.030093238820355,0.017966514911774,0.000322795658075,2583.79794760918,758.09663043689,574710.501079766,2558.66132200347,354.011805283492,125324.358280077,28.9133659191485,12.913361569723,166.754907030398,5562.74136286402,1289.94906430879,1663968.58851112,0.517446245768423,0.702385445337257,0.493345313821617,0.002150334613333,0.202121483707721,0.040853094176211,0.111331526339977,0.062751713314427,0.003937777523896,7.02466650182032E-07,0.047680217772722,0.00227340310812,-5.2476316341199E-06,0.020481834188104,0.00041950555169,4.55343310657596,2.47345274093085,6.11796846161836
885,Sugababes - Overload (Official Music Video).mp3,,,123.046875,155953,1267.91056910569,0.4288549721241,0.313926577568054,0.098549887537956,0.479328751564026,0.259198814630508,0.067184023559094,0.264187216758728,0.116354770958424,0.013538432307541,0.496928215026855,1.33153688907623,1.77299046516418,33.8236808776856,27.6665496826172,765.437927246094,0.011503686197102,4.14826440811157,17.2080974578857,0.195765439118759,0.089785853583513,0.00806149950372,1753.49691557585,755.893436044582,571374.886655284,2370.50703126358,518.564872520319,268909.527012014,21.8690609377187,13.4518279932224,180.95167635924,4087.26278488112,2118.85950167816,4489565.58785181,3.19541924532224,3.90240977086286,15.2288020197259,-0.026463416366879,0.072571245348542,0.005266585651438,0.05320508266012,0.042861843764109,0.001837137650859,1.78743139258586E-05,0.269787698984146,0.072785407304764,0.000430212036008,0.151364997029305,0.022911360487342,1.62075283446712,0.86926405322003,0.755619994220515
886,Yvonne  Elliman  --   If  I  Can´t  Have  You   [[  Official  Video  ]]  HD.mp3,,,107.666015625,136307,1273.89719626168,0.38813579082489,0.29331311583519,0.086032576858997,0.584308564662933,0.234545156359672,0.055011428892613,0.275046527385712,0.08765123039484,0.007682738360018,0.244282186031342,0.464660167694092,0.215909078717232,9.75707530975342,15.6194410324097,243.966934204102,0.00098266126588,1.98274183273315,3.93126535415649,0.078975953256879,0.036449558157961,0.001328570289911,3659.872211588,761.869231376918,580444.725718856,3012.2521425465,253.273911869569,64147.6744337143,25.052841088698,12.7338075529521,162.14985479562,7519.88786160023,968.643903865099,938271.01249502,1.59963020590439,1.89284520781849,3.58286298076143,0.014856294593035,0.060036894594391,0.003604428712538,0.201046592310855,0.085150192257297,0.007250555241455,-0.000524223491084,0.099856421351433,0.009971304796636,-0.000804820738267,0.069728620350361,0.004862080793828,4.28988662131519,2.24720550955103,5.04993260215651
887,Tavares - More Than a Woman.mp3,,,107.666015625,136092,1260.11111111111,0.305666387081146,0.297458201646805,0.08848138153553,0.52169007062912,0.240237429738045,0.057714022696018,0.267980068922043,0.107331298291683,0.011520007625222,0.664095878601074,1.19750022888184,1.434006690979,18.7798271179199,40.0268020629883,1602.14501953125,0.000850369455293,3.70145654678345,13.700779914856,0.202499885369728,0.071996660737693,0.005183519157378,1977.58968498068,497.22198587192,247229.703234416,2019.33404168574,324.33859452733,105195.523899964,25.163638825291,13.3356893384362,177.84061013128,3845.42674723055,1060.30587279445,1124248.5438824,4.53624237224135,5.11951572980565,26.2094413077274,-0.007553153850972,0.091630834659604,0.008396209860416,0.104916410180437,0.03209770463411,0.001030262642779,5.60295593459159E-05,0.267120510339737,0.071353361010552,0.000701919023413,0.147882074117661,0.021869109943509,6.26938775510204,4.24343003554735,18.0066984665854
888,blackmail - Moonpigs (Official Musicvideo HD).mp3,,,92.28515625,114051,1267.23333333333,0.450911939144134,0.289259254932404,0.083670914173126,0.589818835258484,0.217161893844604,0.047159288078547,0.276477068662643,0.083028703927994,0.006893765181303,0.118527866899967,0.218016490340233,0.047531191259623,5.42982244491577,6.47702026367188,41.951789855957,0.001771887764335,0.612659871578217,0.375352144241333,0.03434218428874,0.01571897643391,0.00024708622013,2103.12434569342,430.609792103038,185424.793055021,2161.96055335175,269.888435865296,72839.7678138161,23.4873937774705,13.4776243860677,181.646359091928,4166.22480740857,909.757109190469,827657.997722599,0.836068286694981,0.982125914250524,0.964571311442427,0.000241154024763,0.060312240508612,0.003637566355169,0.10280909110149,0.033689202614155,0.001134962372778,4.64772483610432E-06,0.041163943707943,0.001694470294751,-1.06137786133331E-05,0.030593434348703,0.000935958232731,5.1420589569161,3.05203736651601,9.31493208661
889,The Small Saving Tar Pit (Remastered).mp3,,,95.703125,119052,1266.51063829787,0.374872326850891,0.293153494596481,0.085938975214958,0.402075976133347,0.270335972309112,0.07308154553175,0.241134032607078,0.158706367015839,0.025187710300088,0.340029627084732,0.788307309150696,0.621428430080414,21.600414276123,18.0832767486572,327.0048828125,0.007778509054333,1.91565895080566,3.66974902153015,0.119105926328584,0.054156110430247,0.002932884296933,1702.40150118967,728.834485404872,531199.707115384,2094.37672845706,487.941919733549,238087.317033261,26.4164824753388,12.7728409797304,163.14546669348,3677.55276234157,1668.33114547327,2783328.81095617,2.25847848651477,2.77192076039743,7.68354470192229,-0.041865828144728,0.151556790614306,0.022969460781309,0.06172411655863,0.038241943388928,0.001462446234162,-1.68665576438798E-06,0.170432478189468,0.029047228395939,-0.000111970759463,0.082847990095615,0.006863789632916,4.76589569160998,2.97153621693333,8.83002748854644
890,Eskimo Joe - Life Is Better with You [official video clip] short version.mp3,,,172.265625,196710,1221.80124223602,0.379774659872055,0.30194553732872,0.091171115636826,0.49319526553154,0.250947773456573,0.062974788248539,0.261179655790329,0.122957356274128,0.015118511393666,0.33181956410408,0.716490149497986,0.513358175754547,16.5477161407471,18.6873531341553,349.217132568359,0.010376325808466,2.54070639610291,6.45518922805786,0.111187592487416,0.046762262304053,0.002186709175793,2033.21420135884,715.600503515408,512084.080631505,2193.31189573214,420.003025278787,176402.541243334,25.3589621427826,12.8125258471837,164.16081858475,4136.17498911571,1546.11652702703,2390476.31514612,2.26431384338186,2.64336503470663,6.98737870670961,0.006434394652034,0.101530588765805,0.010308460455131,0.091076924704915,0.049937304284572,0.00249373435921,4.74136527373048E-07,0.140658140182495,0.019784711301327,-5.26642324985005E-05,0.093444772064686,0.008731925860047,2.94545124716553,1.70748430288471,2.91550264459767
891,Blue Magic - Sideshow (Stereo) - YouTubeflv.mp3,,,135.999177631579,176524,1288.49635036496,0.322776854038238,0.303169876337051,0.091911971569061,0.449457734823227,0.267670184373856,0.071647323668003,0.251606225967407,0.14151905477047,0.020027643069625,0.120318077504635,0.257494121789932,0.066303215920925,4.01508188247681,8.50258541107178,72.2939605712891,0.001584914396517,0.815918803215027,0.665723502635956,0.038469597101888,0.022958192103946,0.000527078584682,1873.04863901774,859.460029941779,738671.543067524,1961.02210940239,502.973139653219,252981.979212617,26.8424777940074,13.698353154424,187.644879143319,3747.61900532725,1717.93851904877,2951312.7552315,0.815115795618093,1.16631085229018,1.36028100416984,-0.008137277257663,0.120465227343304,0.014511870998874,0.097790036039087,0.06684292712312,0.004467976906387,-1.91973049368244E-06,0.053573194891214,0.002870087046176,-2.1780637325719E-05,0.033151343464851,0.001099011511542,6.51668027210884,3.49550389248008,12.2185474623434
892,En Vogue - Dont Let Go (Love) (Official Music Video).mp3,,,78.3025568181818,100307,1374.06849315068,0.360966354608536,0.30876824259758,0.095337823033333,0.42077025771141,0.29692405462265,0.088163897395134,0.237271279096603,0.164425283670425,0.027035675942898,0.071000099182129,0.180916011333466,0.032730601727963,3.73527526855469,4.95237398147583,24.526008605957,0.001719586085528,0.604834854602814,0.365825235843658,0.024333840844639,0.015597604443016,0.000243285264361,1720.32947571003,809.318495164876,654996.42661594,2077.47038051499,543.358300463317,295238.242682384,26.9507468818196,12.5773497326823,158.189726298203,3567.67426009518,1833.38628616349,3361305.27429236,0.464736411566215,0.64440732748067,0.415260803710779,-0.015350743227404,0.15904762765663,0.025296147863202,0.074368786885643,0.059055937634415,0.00348760376988,-7.06042646925198E-06,0.032951287925243,0.001085787313059,-3.87979089282453E-05,0.02447304315865,0.000598929880653,10.0774603174603,3.42573427201698,11.7356553024717
893,Zeromancer - Clone Your Lover.mp3,,,117.453835227273,146140,1293.27433628319,0.463832348585129,0.282098114490509,0.079579338431358,0.50356537103653,0.235476940870285,0.055449392646551,0.265356421470642,0.113663129508495,0.012919306755066,0.172185331583023,0.365366101264954,0.133492395281792,9.75179767608643,9.78274917602539,95.7021865844727,0.00010085762915,1.15556609630585,1.33533310890198,0.053950588342528,0.02902242528272,0.000842301169291,2229.33356875553,554.283875098429,307230.614194131,2259.49959184424,516.779621028542,267061.176710403,22.4111317839104,13.6577394092199,186.53384577016,4757.59623146648,1228.66708474364,1509622.80513244,1.19489836708586,1.48802025066762,2.21420426639694,-0.010724932201412,0.07915962459272,0.00626624616566,0.09716891356666,0.044203454019393,0.001953945347245,-2.16667173091878E-09,0.069427840411663,0.004820224829018,-9.22128674574196E-06,0.043554570525885,0.001897000474855,8.36498866213152,4.83122321870839,23.3407177889871
894,Zeromancer - Fade To Black.mp3,,,117.453835227273,153454,1289.52941176471,0.576400220394135,0.255852788686752,0.06546064466238,0.601010918617249,0.24883833527565,0.061920516192913,0.267920047044754,0.10748104006052,0.011552174575627,0.336992174386978,0.677444875240326,0.458931595087051,15.9014949798584,22.7396697998047,517.092590332031,0.015815444290638,2.78971099853516,7.7824878692627,0.095478466520162,0.068107684308282,0.004638656661837,2723.32119337466,825.800806494671,681946.97200725,2369.7636614748,482.020954013329,232344.200107919,22.0128249312754,14.1110650912741,199.122158010174,5326.17612667497,1607.80273483391,2585029.6341394,2.44928545951294,3.37038238454649,11.3594774180613,-0.005771691316242,0.085586083355613,0.007324977664154,0.14843013043005,0.067565353320315,0.004565076969299,-9.45080785186292E-07,0.10855595767498,0.011784396134317,1.71380379470065E-05,0.107825346291065,0.011626305058599,6.84640362811792,3.00896277540744,9.05385698378762
895,House of Cards - Zeromancer.mp3,,,83.3543346774194,97778,1504.27692307692,0.326131194829941,0.294144213199615,0.086520813405514,0.363980412483215,0.276490658521652,0.076447084546089,0.21876172721386,0.188352420926094,0.035476632416248,0.147375479340553,0.312510639429092,0.097662895917893,6.8471417427063,9.57089614868164,91.6020584106445,0.00605751061812,0.676227748394012,0.457283973693848,0.04737951412914,0.028514217426337,0.000813060595436,2149.72963332433,825.184034035316,680928.690026797,2271.19530953355,525.947369955972,276620.635963604,26.0053207566379,13.0353086264507,169.91927098682,4554.8141243288,1788.47528363662,3198643.8401791,0.97923349472156,1.37215687172511,1.88281448062245,-0.027117854848906,0.164831128658138,0.027169300974716,0.087983594959365,0.056050816714199,0.003141694054329,1.06913364561478E-06,0.074523203074932,0.005553707480431,-1.61004791152664E-05,0.030633457005024,0.000938408717047,5.24654875283447,2.70514439863209,7.31780621745055
896,Neil Young - Helpless (Live At Massey Hall - 1971).mp3,,,112.34714673913,142651,1320.84259259259,0.321162045001984,0.301056772470474,0.090635180473328,0.382781445980072,0.2863489985466,0.081995755434036,0.222625374794006,0.183769643306732,0.033771280199289,0.096695072948933,0.268243581056595,0.071954622864723,5.62382793426514,6.6419792175293,44.1158866882324,0.004098493605852,0.519243597984314,0.269613891839981,0.037697587115772,0.025648204118935,0.000657830374527,1578.79179768549,945.088078233368,893191.47561884,1882.32256255696,578.739389609355,334939.281085409,28.1607460808047,13.133926668731,172.500029739604,3203.56812846181,2053.46530557389,4216719.76119567,0.651333888035725,1.02368710825427,1.04793529560599,0.016659390719003,0.140281504756427,0.019678900576727,0.070286800986842,0.054486154056222,0.002968740983838,-9.65122853813227E-06,0.064668744802475,0.004182046279311,-2.58884392678738E-05,0.020451469346881,0.000418262614403,6.02557823129252,2.19266340345233,4.80777280083916
897,Alvin Stardust - My Coo Ca Choo (Official Music Video).mp3,,,66.2560096153846,84019,1312.796875,0.414994150400162,0.292280942201614,0.085428155958653,0.576177775859833,0.237088263034821,0.056210841983557,0.272028654813766,0.096611261367798,0.009333735331893,0.255927205085754,0.460143148899078,0.211731716990471,10.7642812728882,15.1019601821899,228.069213867187,0.006251411978155,1.67998194694519,2.82233929634094,0.073939150676969,0.03622190008919,0.001312026046071,2481.08541985517,966.507890667766,934137.502723054,2331.84756435777,519.75384388547,270144.058233721,23.657914117089,13.4863799256104,181.882443497906,4949.07424029182,1756.54952019327,3085466.2168912,1.78035888918626,2.20872610045153,4.87847098681582,-0.009970722312076,0.069156481313577,0.004782618907675,0.126838046330786,0.065934019909821,0.004347294981469,3.82101802642865E-07,0.08656495064497,0.007493491284549,-1.38429859362077E-05,0.072201564908028,0.005213066469878,6.79183673469388,2.22816608649075,4.96472410898751
898,The Walkmen - Another One Goes By.mp3,,,99.3840144230769,122517,1276.21875,0.361598581075668,0.292165368795395,0.08536060154438,0.396483480930328,0.260051429271698,0.067626751959324,0.245180636644363,0.152380406856537,0.023219790309668,0.426759123802185,0.848922193050385,0.720668852329254,19.1786346435547,24.172004699707,584.285827636719,0.013244984671474,2.69511318206787,7.26363563537598,0.134586827728374,0.061631460390059,0.003798436909811,1970.92320423591,622.472541148662,387472.064484072,2152.31133218018,441.294871265676,194741.163405389,25.2581987607537,13.0022935311896,169.059637071215,4096.15023113995,1304.35538128264,1701342.96068099,2.87894547084845,3.43461533737559,11.7965825157356,0.015642549497619,0.132080287963773,0.017445202468593,0.096797222692531,0.045833625842382,0.00210072125786,-5.94629409533809E-06,0.195947989821434,0.038395617157221,0.000205229487619,0.08609651774168,0.007412610575557,6.96366439909297,2.6465238078675,7.0040882656095
