,file_name,valence_mean,arousal_mean
1298,Sia - Fly Me To The Moon (inspired by Final Fantasy XIV).mp3,4.1904,4.8145
1299,Sia- The Church of Whats Happening Now Lyrics.mp3,4.2713,4.3238
1300,Sia - Numb.mp3,4.454,4.1583
1301,Where I Belong.mp3,4.6311,4.8404
1302,Yeah Yeah Yeahs - Maps (Official Music Video).mp3,4.2582,4.2812
1303,Austin City Limits Web Exclusive BECK Soul of a Man.mp3,4.3516,4.5743
1304,Jamie Cullum - These Are The Days.mp3,4.811,4.1623
1305,Weezer - Pork And Beans (Closed Captioned).mp3,5.2104,5.0725
1306,Weezer - Thought I Knew (MTV Live 2008).mp3,4.496,4.9059
1307,Cold Dark World - Weezer.mp3,4.54,5.2488
1308,Kate Walsh - Talk of the Town.mp3,4.4517,4.0137
1309,Kate Walsh - Dont Break My Heart 2007.mp3,4.425,4.2208
1310,Annie - I Know Your Girlfriend Hates Me.mp3,6.2537,5.789
1311,Terri Clark - I Just Wanna Be Mad (Official Video).mp3,5.2944,5.3223
1312,Eminem - Business [Music Video].mp3,4.9479,5.2672
1313,Eminem - Cleanin Out My Closet (Official Music Video).mp3,4.5307,5.2352
1314,Eminem - Square Dance Music Video.mp3,4.219,4.699
1315,Eminem - Without Me (Official Music Video).mp3,4.2951,5.1618
1316,Eminem - Sing For The Moment (Official Music Video).mp3,5.2507,5.2349
1317,Eminem-  Hailies Song (Music Video).mp3,5.3047,5.668
1318,Beck - Guess Im Doing Fine (Reupload).mp3,4.7259,4.416
1319,Beck - Lost Cause.mp3,4.0544,4.31330000000001
1320,Its All In Your Mind Beck Subtitulos Español With Lyrics.mp3,4.7467,3.9708
1321,Whiskeytown - Dancing With The Women At The Bar.mp3,4.6948,4.919
1322,Beck - TROPICALIA - High Quality.mp3,5.0418,5.6646
1323,Colbie Caillat - Mistletoe.mp3,4.433,4.8913
1324,Beck  - bottle of blues.mp3,4.8208,5.1921
1325,Beck - Runners Dial Zero (Mutations).mp3,4.4021,4.167
1326,Does My Breath Smell.mp3,4.7787,5.0186
1327,Touch Me in the Morning Diana Ross.mp3,4.7871,4.223
1328,The Stylistics - You Make Me Feel Brand New.mp3,4.232,4.691
1329,Player - Baby Come Back.mp3,4.4399,4.5916
1330,From The Bottom Of My Heart.mp3,4.7117,4.2507
1331,The Wallflowers - Nearly Beloved Live 2005.mp3,4.4491,4.6293
1332,The Wallflowers - How Far Youve Come.mp3,4.3363,4.482
1333,Christina Milian - AM To PM (HD 1080p).mp3,5.532,4.68
1334,Christina Milian - When You Look At Me (Official Music Video).mp3,5.704,5.8275
1335,You Make Me Laugh.mp3,5.4354,6.0793
1336,Scorpions - Lonely Nights.mp3,4.7849,3.9922
1337,Sublime - What I Got (Official Music Video).mp3,4.9246,5.1659
1338,Lindsay Lohan If Its Alright (Official Music Video).mp3,5.7387,6.0688
1339,The Puppini Sisters - Mr Sandman.mp3,4.4162,5.3116
1340,The Puppini Sisters - Bei mir bist du schon.mp3,4.5558,5.2961
1341,THE PUPPINI SISTERS JEEPERS CREEPERS.mp3,4.4933,4.23
1342,I Will Survive The Puppini Sisters.mp3,4.4745,4.2214
1343,The Puppini Sisters - Heart of Glass.mp3,4.72,3.97230000000001
1344,Puppini Sisters - Sway.mp3,4.2946,4.8436
1345,The Puppini Sisters - Panic  Derelict Music.mp3,4.5798,3.8808
1346,Erykah Badu - Master Teacher.mp3,5.1751,5.5779
1347,The Feeling - Without You.mp3,5.0459,4.595
1348,The Feeling- Loneliness.mp3,5.7614,5.8483
1349,The Jackson 5 - ABC.mp3,4.3377,4.5533
1350,The Jackson 5 The Love You Save on The Ed Sullivan Show.mp3,5.7997,6.1733
1351,Rockin Robin The Jackson  5 Five 1972 Michael Joseph Jackson 08-29-1958 To 06-25-2009.mp3,4.7285,4.6851
1352,Kiss - Deuce - Music Video.mp3,5.4825,5.7768
1353,Sheryl Crow - God Bless This Mess AOL Sessions (LIVE).mp3,4.6305,5.0283
1354,Sheryl Crow - Gasoline.mp3,4.5848,4.4476
1355,The Jam - Town Called Malice (Official Video).mp3,4.869,4.759
1356,Metatron.mp3,6.005,5.8485
1357,Cavalettas.mp3,6.398,5.9535
1358,Ouroborous.mp3,5.912,5.8904
1359,Beth Rowley - Nobodys Fault But Mine.mp3,4.7574,3.8997
1360,Sheryl Crow - All I Wanna Do (Official Music Video).mp3,4.9406,5.4283
1361,I Shall Believe - Sheryl Crow.mp3,4.77,4.2011
1362,Beth Rowley - Angel Flying Too Close To The Ground.mp3,4.6141,3.7734
1363,Sheryl Crow - Everyday Is A Winding Road (Official Music Video).mp3,4.6788,5.2525
1364,Sting - Englishman In New York.mp3,4.6269,4.4268
1365,Sister Moon-Sting.mp3,4.7838,3.9877
1366,Sting - The Secret Marriage.mp3,4.9182,4.724
1367,Sting - Fields Of Gold (Official Music Video).mp3,4.4059,4.4457
1368,Sting - Shape of My Heart (Official Music Video).mp3,4.1147,3.8847
1369,Save.mp3,5.6897,5.6483
1370,All I Have.mp3,4.3747,4.7915
1371,The Rocket Summer High Life Scenery music video.mp3,4.9212,5.038
1372,Taken Aback.mp3,5.923,5.6836
1373,Run To You.mp3,4.7087,4.5447
1374,The Rocket Summer - Hold It Up.mp3,6.641,5.9785
1375,Janet Jackson - Greatest X.mp3,4.487,5.1613
1376,Josh Turner - Another Try (Official Music Video).mp3,4.6205,4.7487
1377,If You Love Me - Mary J Blige.mp3,4.981,5.412
1378,Best Friend.mp3,4.7447,4.9713
1379,Rev Theory - Hell Yeah (Official Video).mp3,4.725,4.571
1380,2 Pistols - You Know Me.mp3,5.038,4.868
1381,Too Many Questions - Sam Sparro.mp3,4.6379,5.0012
1382,Sam Sparro - Sick.mp3,5.6377,5.986
1383,Sam Sparro - Waiting For Time!!!.mp3,4.5299,5.4891
1384,The Bravery - Unconditional.mp3,4.4389,5.22
1385,Rihanna - Umbrella (Orange Version) (Official Music Video) ft JAY-Z.mp3,6.509,5.9125
1386,Rihanna - Dont Stop The Music.mp3,4.5351,4.44
1387,Rihanna - Breakin Dishes Music Video.mp3,4.9436,5.2619
1388,Rihanna - Hate That I Love You ft Ne-Yo.mp3,4.485,4.599
1389,Rihanna - Rehab (Official Music Video) ft Justin Timberlake.mp3,4.4448,4.0006
1390,Rihanna - Disturbia.mp3,4.5484,4.012
1391,Counting Crows - Round Here (Official Music Video).mp3,4.6181,4.3607
1392,Counting Crows - Murder of One [HQ].mp3,4.5154,4.9967
1393,Timbaland - Oh Timbaland [Official Video].mp3,5.6714,5.8648
1394,The-Dream - I Luv Your Girl ft Young Jeezy.mp3,4.7181,4.3348
1395,Matt Costa - Mr Pitiful.mp3,4.5092,4.9239
1396,Matt Costa Lilacs - KFOG Archives.mp3,4.2858,4.8754
1397,Vienna - Matt Costa.mp3,4.1466,4.4694
1398,Unfamiliar Faces.mp3,4.3637,5.0338
1399,Matt Costa - Miss Magnolia.mp3,4.7211,4.8407
1400,Russell Watson singing Bridge over troubled water.mp3,4.8018,3.8869
1401,Lil Wayne - Lollipop ft Static (Official Music Video) ft Static.mp3,4.4247,4.908
1402,Goodnight California - Kathleen Edwards.mp3,4.5243,4.4976
1403,Blind Faith ☮ Sea of Joy.mp3,4.8731,4.444
1404,Scorpions - Don’t Believe Her (Peters Pop-Show 31121991).mp3,4.4994,4.5642
1405,Scorpions - TO BE WITH YOU IN HEAVEN (Music Video)  Subtitulado en ESPAÑOL & LYRICS.mp3,4.7224,5.156
1406,Scorpions - Wind Of Change (Official Music Video).mp3,4.6179,4.0037
1407,My Last Tango.mp3,4.6624,3.7921
1408,Gabrielle - Dreams.mp3,4.1297,4.6325
1409,Dusty Springfield - The Look of Love.mp3,4.4212,4.39
1410,Scissor Sisters - Take Your Mama.mp3,4.4355,4.3857
1411,We All Turn Back To Dust.mp3,6.0517,5.425
1412,I Once Was Lost But Now Am Profound.mp3,6.425,5.5214
1413,The Hellacopters - No Song Unheard.mp3,4.4345,4.848
1414,Enrique Iglesias - Ring my bells (v 30 HD).mp3,4.5894,4.188
1415,Enrique Iglesias -  Miss you Music Video (Special Edit for Halloween ).mp3,4.511,5.373
1416,Hollywood.mp3,6.187,5.6682
1417,Fall Out Boy - Beat It (MTV Version) (Official Music Video) ft John Mayer.mp3,6.487,5.8485
1418,Moody Blues-Dear Diary.mp3,4.208,4.1957
1419,The Moody Blues -  Deep.mp3,3.797,4.5073
1420,Moody Blues - Melancholy Man (1970).mp3,4.9038,4.414
1421,Take 6 & Nnenna Freelon - Straighten Up And Fly Right.mp3,4.5744,4.9987
1422,Dir en Grey - Saku PV (HD).mp3,4.7317,4.983
1423,[subbed] Dir en grey - Kodoku ni shisu yue ni kodoku.mp3,4.609,5.407
1424,DIR EN GREY - GDS + GARBAGE [eng sub] LIVE HD.mp3,4.0018,3.9533
1425,DIR EN GREY - Beautiful Dirt [PV] [VESTIGE OF SCRATCHES VER] [SUB] [HD].mp3,6.25,5.5305
1426,Dir en Grey - Higeki ha Mabuta wo Oroshita Yasashiki Utsu.mp3,4.5597,4.9668
1427,DIR EN GREY - CLEVER SLEAZOID [PV] [SINGLE] [SUB] [HD].mp3,4.4646,4.4555
1428,Volcano.mp3,4.514,5.0942
1429,Trouble.mp3,4.851,4.5827
1430,Lisa Germano - My Secret Reason.mp3,3.5604,4.627
1431,Film School - Dear Me.mp3,4.626,4.6247
1432,Film School - Give Up.mp3,4.6643,5.2581
1433,Film School - Two Kinds.mp3,4.2888,4.6126
1434,Film School -Go Down Together.mp3,4.388,4.435
1435,Film School - Compare.mp3,4.1734,4.1369
1436,Fallen Snow.mp3,4.5648,5.0093
1437,Tubeway Army   Are Friends Electric   Very Rare Unbroadcast Complete Version 1979.mp3,4.5019,4.7066
1438,Bad Medicine Waltz.mp3,4.0275,4.7913
1439,DEATH CULT - A FLOWER IN THE DESERT.mp3,4.7095,4.5842
1440,Basement Jaxx - Red Alert ( Official Video ) Remedy.mp3,5.294,4.933
1441,Basement Jaxx - Oh My Gosh ( Official Video ) The Singles.mp3,5.837,5.872
1442,Basement Jaxx - Romeo ( Official Video ) Rooty.mp3,4.999,5.7055
1443,TV on the Radio-Province.mp3,4.9032,4.8062
1444,Colin Meloy-We Both Go Down Together.mp3,4.4854,4.5281
1445,Red House Painters - Bubble.mp3,4.1171,3.9461
1446,Medicine Bottle - Red House Painters.mp3,4.4082,4.5663
1447,Red House Painters - New Jersey.mp3,4.5107,5.0658
1448,Red House Painters - Japanese To English.mp3,4.7782,4.7776
1449,Beirut - Elephant Gun (Official Video).mp3,4.4028,5.0443
1450,Tindersticks - All The Love.mp3,3.6877,4.0467
1451,Lush - Ladykillers (Official Video).mp3,4.747,4.6112
1452,The Delgados - Coming In From The Cold.mp3,4.6322,4.4987
1453,Freeez   IOU Official Clip.mp3,6.1,6.005
1454,Arcade Fire - Neighborhood 1 (Tunnels) (Official Remastered Video).mp3,4.7277,4.9042
1455,Arcade Fire - Neighborhood 2 (Laika) (Official Video).mp3,4.8261,5.4699
1456,Modern Man.mp3,4.7457,5.0213
1457,The Libertines - Cant Stand Me Now (Official Video).mp3,4.8084,4.19
1458,Arcade Fire - Crown of Love (Official Audio).mp3,4.6744,4.7701
1459,The Long Blondes - Once And Never Again.mp3,4.1964,4.7578
1460,Arcade Fire - Wake Up.mp3,4.6625,4.7077
1461,Arcade Fire - Haiti (Official Audio).mp3,4.6052,5.1676
1462,Arcade Fire - Rebellion (Lies) (Official Remastered Video).mp3,4.5951,4.8175
1463,Arcade Fire - In the Backseat (Official Audio).mp3,4.0019,4.5653
1464,Pale Saints - Sight of You (Official Video).mp3,4.3297,4.633
1465,Lush - I Have The Moon.mp3,5.4065,5.5376
1466,Outside World.mp3,4.9039,4.9694
1467,Off You.mp3,4.383,3.9844
1468,Sudden Ray of Hope - Mercury Rev.mp3,5.3001,5.8046
1469,Mercury Rev - A Kiss from an Old Flame (A Trip to the Moon).mp3,4.8482,4.7912
1470,The Breeders - Saints.mp3,4.4941,4.8555
1471,Cocteau Twins - Crushed.mp3,4.0719,4.5728
1472,PJ Harvey - Victory (Dry album).mp3,4.714,4.479
1473,David Kitt - Dancing in the Moonlight.mp3,4.3449,4.474
1474,Jenny Lewis And The Watson Twins - Rise Up (With Fists!!) [Official Music Video].mp3,4.4138,4.2812
1475,Jenny Lewis with The Watson Twins - Melt Your Heart.mp3,4.6107,4.165
1476,Jenny Lewis & The Watson Twins - Rabbit Fur Coat.mp3,4.5967,4.036
1477,Jenny Lewis and the Watson Twins - Handle with Care.mp3,5.0239,5.5889
1478,It Wasnt Me.mp3,4.5234,4.0761
1479,Peaches - Boys Wanna Be Her Official Music Video.mp3,4.8867,5.051
1480,Delays - Valentine.mp3,5.1277,4.7333
1481,DELAYS - HIDEAWAY.mp3,4.5616,4.5586
1482,Lillian.mp3,5.6761,6.4014
1483,Ne Me Quitte Pas - Natacha Atlas.mp3,4.7984,5.6153
1484,Gorkys Zygotic Mynci-Her Hair Hangs Long.mp3,4.5258,4.7589
1485,Taken by Trees - Only Yesterday.mp3,4.5205,4.363
1486,THE VEILS - LAVINIA.mp3,4.7636,4.6331
1487,The Veils - Talk Down The Girl (The Runaway Found 2004).mp3,4.8069,4.6081
1488,Anjali - Misty Canyon.mp3,4.6232,5.1023
1489,Anjali - Asian Provocateur.mp3,5.9334,6.339
1490,Anjali - A Humble Girl.mp3,4.9868,4.9997
1491,Yellow Sun.mp3,5.4339,5.5956
1492,Lisa Germano - The Darkest Night Of All (Live on 2 Meter Sessions 1994).mp3,4.6507,4.5353
1493,PJ Harvey - Dry.mp3,4.1722,4.6873
1494,Sea Power - No Lucifer.mp3,4.7488,4.562
1495,A Trip Out - British Sea Power.mp3,4.8501,5.3427
1496,British Sea Power - Open The Door.mp3,4.5491,5.1972
1497,The Wolfgang Press - Hammer the Halo (1986).mp3,4.9376,4.3976
1498,GusGus - starlovers.mp3,4.7428,5.1693
1499,Gus Gus - Very Important People.mp3,5.8,5.9575
1500,Belle and Sebastian-Act Of The Apostle I.mp3,4.7903,5.2378
1501,Another Sunny Day.mp3,4.1435,4.687
1502,Belle and Sebastian - The Blues Are Still Blue.mp3,4.5535,4.5407
1503,Belle and Sebastian We Are The Sleepy Heads.mp3,5.5298,5.832
1504,Belle and Sebastian -  Act of the Apostle II.mp3,4.113,4.1937
1505,Belle and Sebastian - For the Price of a Cup of Tea.mp3,5.7674,6.4737
1506,Sea Power - Please Stand Up.mp3,5.0021,5.2109
1507,North Hanging Rock.mp3,4.7331,4.878
1508,British Sea Power - Victorian Ice.mp3,4.8058,5.3444
1509,True Adventures.mp3,4.589,4.4317
1510,BABYSHAMBLES - ALBION.mp3,3.6085,4.4159
1511,Babyshambles 32nd Of December.mp3,5.6317,5.6943
1512,Babyshambles - Back from the dead.mp3,4.6991,5.0996
1513,Mojave 3 - In Love With A View.mp3,4.5804,4.063
1514,Prayer for the Paranoid (Electric Version).mp3,4.5069,3.9488
1515,Red House Painters - San Geronimo.mp3,4.2237,4.7541
1516,Red House Painters - Shadows.mp3,4.7634,3.9142
1517,Red House Painters - Over My Head.mp3,4.6042,3.7707
1518,Red House Painters - Drop.mp3,3.8127,3.7917
1519,Katy Perry - Bon Appétit (Official) ft Migos.mp3,4.213,4.1627
1520,The Wolfgang Press - Heart of Stone.mp3,4.6779,4.5117
1521,Cat Power - Nude As The News.mp3,4.5628,4.6396
1522,50 Foot Wave Long Painting.mp3,4.9133,4.508
1523,Modern English-Tables Turning.mp3,5.268,5.1877
1524,Modern English - I Melt With You (Official Video).mp3,5.1677,4.9293
1525,Lush - For Love.mp3,4.8613,4.7225
1526,Lush - Superblast! (Official Video).mp3,4.6581,4.4603
1527,Take.mp3,5.2817,5.194
1528,Red House Painters - Sundays And Holidays.mp3,4.8488,4.0487
1529,The Libertines - Up The Bracket.mp3,4.9228,5.3764
1530,The Libertines - Time For Heroes (Official Video).mp3,4.9907,4.9326
1531,Tell The King - The Libertines (lyrics).mp3,5.3025,5.3266
1532,Libertines - What A Waster (with lyrics).mp3,4.79,4.7952
1533,The Libertines  Delaney.mp3,4.4374,5.1183
1534,Belle and Sebastian - Im A Cuckoo.mp3,5.1165,4.8468
1535,You Dont Send Me - Belle and Sebastian.mp3,5.2225,5.9737
1536,Belle and Sebastian - If You Find Yourself Caught In Love.mp3,4.6417,4.329
1537,A Birthday Present.mp3,4.9634,4.8497
1538,The Veils - Nux Vomica.mp3,4.537,4.176
1539,Where Is the Love.mp3,4.9044,3.8288
1540,After All.mp3,4.028,3.9541
1541,Wolfgang Press Swing Like  A Baby.mp3,4.2414,3.9016
1542,Cat Power- The Greatest.mp3,4.4708,3.9266
1543,Not Yet.mp3,4.7367,4.3759
1544,Under The Folding Branches.mp3,4.5857,4.1168
1545,Cat Power - Lived In Bars.mp3,4.0759,3.8247
1546,Empty Shell.mp3,4.5416,4.4164
1547,Cat Power   Willie.mp3,5.0013,4.4757
1548,Cat Power - The Moon.mp3,4.5073,4.0347
1549,After It All.mp3,4.2396,4.5475
1550,Cat Power - Hate.mp3,4.5813,4.5321
1551,Cat Power - Love & Communication.mp3,4.242,4.7751
1552,Cat Power - Lost Someone.mp3,4.2867,4.1164
1553,My Life in Art.mp3,3.985,4.0971
1554,Mojave 3 - Return to sender (Single version).mp3,4.4218,4.8802
1555,She Broke You So Softly.mp3,4.156,4.1057
1556,Bringin Me Home.mp3,4.643,4.5644
1557,Antony and the Johnsons - Hope Theres Someone (official video).mp3,4.5531,3.9917
1558,antony and the johnsons  my lady story.mp3,4.393,3.9601
1559,Antony & The Johnsons - For Today I Am A Boy.mp3,4.585,4.477
1560,Antony and the Johnsons - Man Is The Baby (with Closed Caption Lyrics).mp3,4.615,4.1447
1561,Antony And The Johnsons - Fistful Of Love (Live).mp3,4.6212,3.769
1562,Antony and the Johnsons - Spiralling (with Closed Caption Lyrics).mp3,4.6688,3.8884
1563,Antony and the Johnsons - Free at Last.mp3,4.4371,4.839
1564,The Libertines-Music When The Lights Go Out.mp3,3.4351,4.3719
1565,The Libertines - Narcissist.mp3,4.7619,5.4132
1566,The Libertines - Campaign of hate.mp3,5.8524,5.514
1567,The Libertines - Tomblands.mp3,5.543,5.6785
1568,The Libertines - Road to Ruin.mp3,4.3574,4.7918
1569,The Prodigy - Poison (Official Video).mp3,5.142,4.9739
1570,Beirut - Brandenburg.mp3,5.5538,5.953
1571,Beirut - Postcards From Italy (Official Video).mp3,4.5391,4.8949
1572,BEIRUT - Carousels.mp3,5.2284,5.2032
1573,St Vincent  Now Now (slowed + reverb).mp3,5.1293,4.8473
1574,221 StVincent - Marry Me.mp3,4.8154,4.554
1575,St  Vincent - Paris Is Burning.mp3,4.101,4.196
1576,St Vincent - Landmines.mp3,4.3837,4.233
1577,Beirut - Nantes.mp3,4.477,4.0196
1578,Beirut - A Sunday Smile.mp3,4.2661,4.7436
1579,Beirut - Cliquot.mp3,4.484,4.6512
1580,Cherbourg.mp3,4.6281,3.9688
1581,Cocteau Twins -- Blue Bell Knoll.mp3,4.9555,5.7735
1582,Athol-brose.mp3,5.3857,5.438
1583,Cocteau Twins -- The Itchy Glowbo Blow.mp3,5.3608,5.5566
1584,A Friend Like You.mp3,4.5729,4.7923
1585,Aberfeldy - Slow me down.mp3,4.6571,4.7698
1586,Aberfeldy - Tie One On (Live).mp3,4.4604,4.799
1587,Summers Gone.mp3,4.6107,5.0293
1588,Aberfeldy  - Vegetarian Restaurant.mp3,4.6561,4.197
1589,Aberfeldy - Something I must tell youwmv.mp3,4.4407,4.686
1590,aberfeldy  - out of love.mp3,4.2176,4.5498
1591,Old Flame.mp3,4.5772,5.0488
1592,Arcade Fire - My Heart Is An Apple  Part 3 of 8.mp3,4.4037,4.556
1593,Cat power - Metal heart.mp3,4.4986,4.0035
1594,Cat Power  Song to Bobby.mp3,4.473,4.16
1595,Delays - Nearer Than Heaven.mp3,4.8401,4.4489
1596,Badly Drawn Boy - The Shining.mp3,4.0257,3.8535
1597,Badly Drawn Boy - Camping Next To Water.mp3,4.6415,4.3561
1598,Badly Drawn Boy - Stone On The Water.mp3,4.7367,4.8115
1599,Badly Drawn Boy - Pissing the wind.mp3,4.4176,4.3438
1600,Badly Drawn Boy - Say It Again.mp3,4.9475,5.4786
1601,Badly Drawn Boy - Epitaph.mp3,4.3799,4.1217
1602,The Raconteurs - Consoler of the Lonely.mp3,5.5536,5.4396
1603,The Raconteurs – Salute Your Solution (Official Music Video).mp3,6.171,5.7665
1604,Hold Up.mp3,5.4639,5.639
1605,Five on the Five.mp3,6.484,6.318
1606,The Raconteurs- Attention (unofficial music video).mp3,4.6902,5.1252
1607,The Raconteurs - Rich Kid Blues & Kissy Kissy [From the Basement].mp3,4.4814,3.9298
1608,Sunbathing.mp3,3.7867,4.094
1609,Manna.mp3,3.6574,3.8414
1610,Puzzles Like You.mp3,5.4935,5.7555
1611,Neil Halstead- Two Stones.mp3,3.5938,4.538
1612,Lush - Heavenly Nobodies.mp3,5.3263,5.5267
1613,Lush - Tralala.mp3,4.4838,3.9205
1614,Lush - The Childcatcher (lyrics).mp3,5.6614,5.3535
1615,The Empty Threats of a Little Lord.mp3,3.9149,3.915
1616,Cocteau Twins -  Those EyesThat Mouth.mp3,4.6517,5.1408
1617,The Libertines - Vertigo.mp3,6.44,6.121
1618,The Libertines - Radio America.mp3,4.7946,5.4664
1619,Heaven Help the New Girl (2021 Remaster).mp3,4.5711,4.158
1620,You Could Have Both (2021 Remaster).mp3,4.3025,4.7212
1621,The Long Blondes - Weekend Without Makeup.mp3,4.3787,4.966
1622,Pale Saints - Kinky Love (Official Video).mp3,3.6087,4.428
1623,Cocteau Twins  Alas Dies Laughing  4AD.mp3,4.4547,4.707
1624,Cocteau Twins Pink Orange Red.mp3,4.7394,4.7716
1625,The Killers - Mr Brightside (Official Music Video).mp3,5.5361,5.4393
1626,Weezer - Buddy Holly (Official Music Video).mp3,4.772,5.607
1627,Puddle Of Mudd - Blurry (Official Music Video).mp3,5.5317,5.7427
1628,John McLaughlin My Foolish Heart (Best Version).mp3,4.5217,4.0513
1629,MIKA - Grace Kelly.mp3,4.517,4.6213
1630,Queens of the Stone Age - This Lullaby.mp3,4.7311,4.6293
1631,Queens of the stone age Medication 1080p.mp3,4.6211,5.4378
1632,Tangled Up In Plaid.mp3,4.3162,4.8107
1633,Queens Of The Stone Age - Burn The Witch (Official Music Video).mp3,4.6164,4.3154
1634,Queens Of The Stone Age - In My Head (Official Music Video).mp3,4.6181,5.242
1635,Queens of the Stone Age - I Never Came.mp3,5.0983,5.754
1636,The Blood Is Love.mp3,4.9275,5.4446
1637,queens of the stone age-skin on skin.mp3,4.3707,4.4158
1638,Queens of the Stone Age Broken Box Live.mp3,5.023,4.696
1639,Queens of the Stone Age - You Got A Killer Scene There Man.mp3,4.3589,4.654
1640,Queens of the Stone Age - Long Slow Goodbye.mp3,4.2327,4.8465
1641,Like a Drug - Queens of the Stone Age.mp3,4.4336,4.842
1642,Kate Nash - Foundations (Official Video).mp3,4.306,4.6199
1643,Kate Nash - Dickhead.mp3,4.2447,4.59
1644,Kate Nash - Birds.mp3,4.9972,4.1648
1645,Kate Nash - We Get On Animation.mp3,4.8579,5.5423
1646,Kate Nash Mariella.mp3,4.4149,4.294
1647,Kate Nash - Pumpkin Soup.mp3,4.53,4.209
1648,Kate Nash - Skeleton Song.mp3,5.6387,5.9266
1649,Kate Nash - Nicest Thing.mp3,4.4334,4.1001
1650,Eagles「I Don’t Want to Hear Any More」cover   日本語訳詩付き.mp3,4.3805,4.6312
1651,Vanilla Sky - Umbrella (Official Video).mp3,6.371,6.284
1652,Sugababes - Open The Door.mp3,5.8314,5.843
1653,Pearl Jam - Fatal (Lyrics).mp3,4.44,4.591
1654,001 1960 Floyd Cramer Last Date.mp3,4.3855,4.3857
1655,The Strokes - The Modern Age (Official Music Video).mp3,4.7063,4.5478
1656,The Strokes - Someday (Official Music Video).mp3,4.9705,5.3751
1657,The Strokes - New York City Cops (OFFICIAL VIDEO).mp3,4.4255,4.7297
1658,The Strokes - Last Nite (Official Music Video).mp3,4.7449,5.3777
1659,The Strokes  - Soma (Music Video).mp3,4.2322,4.5295
1660,The Strokes - Hard To Explain (Official Music Video).mp3,4.6283,5.4112
1661,The Strokes - Trying Your Luck (Live at 2 Dollar Bill).mp3,4.6301,4.5939
1662,the strokes - take it or leave it.mp3,4.667,5.138
